koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,1.057335679,1.23e-07,-1.23e-07,131.792007,9.61e-05,-9.61e-05,0.262,0.274,-0.113,1.5795,0.0152,-0.0152,47337.0,120.0,-120.0,14.59,1.15,-1.28,1276,623.51,184.18,-164.28,476.0,1,4664,126,-140,4.5939999999999985,0.054000000000000006,-0.027000000000000003,0.6829999999999999,0.054000000000000006,-0.06,292.18417,49.31004,15.414
0,1,1,1,2.61585431,1.85e-05,-1.85e-05,132.42844,0.00541,-0.00541,0.5770000000000001,0.405,-0.358,6.519,0.202,-0.202,169.8,7.2,-7.2,1.28,0.39,-0.13,1358,803.03,716.31,-235.39,26.9,1,6131,164,-200,4.497,0.052000000000000005,-0.208,0.945,0.28800000000000003,-0.096,291.22729,50.921791,15.181
0,0,0,0,521.10826,0.04224,-0.04224,189.5977,0.0577,-0.0577,0.3485,0.0982,-0.3485,18.36,3.3,-3.3,244.7,37.1,-37.1,1.5,0.57,-0.19,231,0.68,0.76,-0.22,8.7,1,5942,165,-161,4.432,0.093,-0.093,0.947,0.361,-0.119,293.23929,39.691681,14.163
0,1,0,0,4.608901433,4.04e-07,-4.04e-07,133.9949845,7.31e-05,-7.31e-05,0.386,0.003,-0.001,8.73393,0.00391,-0.00391,378550.0,272.0,-272.0,48.72,10.2,-3.42,1007,242.9,152.41,-54.77,2624.6,1,5938,161,-161,4.605,0.036000000000000004,-0.153,0.755,0.158,-0.053,288.3741100000001,43.294319,15.322
1,0,1,0,0.7204606440000001,3.44e-07,-3.44e-07,132.012909,0.000401,-0.000401,1.272,2.49,-0.113,1.7846,0.0223,-0.0223,2111.5,20.5,-20.5,37.33,12.84,-4.27,2240,5954.82,6047.46,-1900.16,117.2,2,6304,175,-219,4.435,0.056,-0.224,1.058,0.364,-0.121,297.72214,48.710258,14.828
0,1,0,0,2.212877035,1.05e-07,-1.05e-07,132.68242800000002,3.91e-05,-3.91e-05,0.518,0.005,-0.005,4.66961,0.00119,-0.00119,376200.0,65.4,-65.4,69.18,19.37,-10.45,1507,1221.98,1005.08,-451.78,2731.0,1,6153,166,-203,4.405,0.105,-0.195,1.0,0.28,-0.151,291.52811,41.915958,14.28
0,1,0,0,1.575710265,1.5199999999999998e-07,-1.5199999999999998e-07,131.69274099999998,7.979999999999999e-05,-7.979999999999999e-05,0.83,0.005,-0.006999999999999999,6.83787,0.00463,-0.00463,173950.0,95.4,-95.4,246.75,36.44,-67.71,2630,11307.3,4213.53,-5765.39,1975.1,1,5017,52,-89,3.35,0.168,-0.112,4.293,0.634,-1.178,301.30865,44.806961,12.392
0,0,0,0,51.53997972,5.6100000000000015e-05,-5.6100000000000015e-05,174.055011,0.00088,-0.00088,0.183,0.165,-0.183,6.3994,0.0438,-0.0438,3644.3,23.9,-23.9,5.51,0.62,-0.41,450,9.67,3.27,-2.02,155.5,1,5427,108,-108,4.463,0.064,-0.08800000000000001,0.929,0.104,-0.069,292.87338,42.966141,15.158
1,0,0,0,603.3102,0.01152,-0.01152,151.0618,0.0128,-0.0128,0.3142,0.1387,-0.3141,8.025,0.5579999999999999,-0.5579999999999999,517.9,51.4,-51.4,2.6,1.35,-0.29,250,0.92,1.42,-0.29,11.9,1,6446,160,-228,4.391,0.065,-0.311,1.125,0.586,-0.124,298.60699,41.446011,13.911
0,0,0,0,65.427645,0.001087,-0.001087,176.2733,0.014,-0.014,0.004,0.438,-0.004,9.404,0.326,-0.326,319.0,23.5,-23.5,1.65,0.52,-0.17,453,9.94,9.19,-2.97,15.6,1,6014,162,-198,4.504,0.052000000000000005,-0.221,0.926,0.292,-0.097,296.0069,50.281811,14.821
0,1,0,0,18.64532882,1.56e-06,-1.56e-06,147.207512,6.96e-05,-6.96e-05,0.454,0.006999999999999999,-0.008,3.63893,0.00397,-0.00397,433820.0,414.0,-414.0,61.81,18.36,-5.78,656,43.71,37.98,-11.85,1256.8,1,5931,158,-175,4.5539999999999985,0.038,-0.2,0.845,0.251,-0.079,287.63705,42.530819,15.511
0,1,0,0,1.951082219,3.89e-06,-3.89e-06,157.54316,0.00159,-0.00159,0.925,0.029,-0.721,1.6975,0.0534,-0.0534,1151.8,45.8,-45.8,10.35,0.77,-1.25,2005,3822.26,832.84,-1056.73,30.1,1,5302,71,-87,3.768,0.06,-0.045,2.426,0.181,-0.293,296.51059,42.54744,13.143
0,0,1,0,7.384681,0.00010029999999999997,-0.00010029999999999997,132.1721,0.0112,-0.0112,0.068,0.383,-0.068,3.548,0.279,-0.279,142.8,15.3,-15.3,1.22,0.42,-0.14,1000,236.56,242.75,-73.97,10.6,2,6174,185,-203,4.445,0.07,-0.224,1.021,0.349,-0.116,298.19412,41.029331,14.191
1,0,0,0,203.8406,0.01782,-0.01782,250.6264,0.0557,-0.0557,0.04,0.415,-0.04,9.33,1.7,-1.7,227.4,37.1,-37.1,2.41,0.93,-1.13,385,5.21,6.17,-3.89,8.6,8,5548,183,-133,3.97,0.532,-0.228,1.616,0.623,-0.7609999999999999,287.2405100000001,42.57313900000001,13.499
0,0,0,0,10.60052083,8.87e-05,-8.87e-05,132.98523,0.00601,-0.00601,0.7290000000000001,0.235,-0.503,4.509,0.187,-0.187,60.9,4.1,-4.1,1.09,0.18,-0.21,987,224.28,102.9,-91.98,17.4,1,6035,120,-132,4.212,0.168,-0.112,1.3030000000000002,0.21,-0.257,280.24945,43.915058,12.405
0,0,0,0,1.82708193,4.7e-07,-4.7e-07,170.52583,0.000206,-0.000206,0.033,0.239,-0.033,1.96401,0.00799,-0.00799,1164.7,5.0,-5.0,5.95,3.57,-3.56,1877,2925.17,5492.75,-2509.08,273.7,1,5311,159,-159,3.864,0.7490000000000001,-0.321,1.769,1.06,-1.06,297.73639,49.63715,13.807
0,0,0,0,15.36845737,4.07e-05,-4.07e-05,147.38965,0.00229,-0.00229,0.115,0.32,-0.115,2.4714,0.069,-0.069,756.1,26.4,-26.4,1.11,0.12,-0.16,332,2.86,0.95,-0.98,30.9,3,3561,71,-89,4.855,0.055,-0.055,0.411,0.045,-0.06,296.98505,43.65852,15.234000000000002
1,0,0,0,11.99100036,5.99e-06,-5.99e-06,139.598337,0.000549,-0.000549,0.534,0.015,-0.016,6.4648,0.0104,-0.0104,375940.0,558.0,-558.0,78.78,22.8,-18.61,897,153.29,136.79,-75.08,802.9,1,5988,197,-197,4.271,0.225,-0.184,1.13,0.327,-0.267,296.29636,41.604561,17.777
0,0,1,0,0.803835923,4.02e-06,-4.02e-06,131.80207,0.00403,-0.00403,0.447,0.528,-0.248,1.3969999999999998,0.138,-0.138,52.6,5.6,-5.6,0.78,0.23,-0.08,2129,4863.18,4296.22,-1496.64,12.4,1,6242,174,-217,4.442,0.052000000000000005,-0.208,1.047,0.313,-0.112,292.97775,38.42078,13.7
1,0,0,0,307.94735719999994,0.027780000000000003,-0.027780000000000003,316.0192261,0.1,-0.1,0.966,6.792999999999998,-0.293,15.0,4.4,-4.4,11296.0,963.0,-963.0,76.66,47.57,-25.6,492,13.83,27.06,-8.26,16.5,7,4878,147,-117,3.08,0.413,-0.413,4.461,2.768,-1.49,297.23099,48.223919,14.092
0,0,0,0,3.5787805660000003,1.83e-07,-1.83e-07,134.03041869999998,4.2100000000000014e-05,-4.2100000000000014e-05,0.079,0.045,-0.054000000000000006,2.91089,0.00147,-0.00147,11382.0,7.2,-7.2,10.43,0.62,-0.62,1145,406.6,87.15,-74.65,1838.4,1,5524,110,-110,4.421,0.05,-0.045,0.994,0.059,-0.059,289.60797,44.345421,13.938
0,0,0,0,4.807103253999999,5.9e-06,-5.9e-06,134.640371,0.000956,-0.000956,0.94,0.006999999999999999,-0.6509999999999999,0.9393,0.0357,-0.0357,450.5,18.9,-18.9,2.96,0.45,-0.41,1088,330.84,135.45,-98.38,32.9,2,5534,82,-74,4.338,0.138,-0.103,1.08,0.165,-0.15,291.3905,42.180592,14.466
0,0,0,0,2.89494709,2.25e-05,-2.25e-05,132.62547,0.0058,-0.0058,0.191,0.266,-0.191,3.254,0.179,-0.179,45.8,3.8,-3.8,1.16,0.34,-0.28,1919,3204.25,2992.58,-1774.8,14.3,1,7087,250,-428,4.137,0.17,-0.187,1.6840000000000002,0.501,-0.41,291.54343,38.048759,13.458
0,0,0,0,211.032819,0.0006321,-0.0006321,279.12891,0.0021,-0.0021,0.8079999999999999,0.044,-0.565,7.119,0.14,-0.14,1953.4,31.5,-31.5,3.43,0.21,-0.13,215,0.5,0.12,-0.07,69.3,1,4658,93,-93,4.632,0.015,-0.042,0.6859999999999999,0.042,-0.025,293.2983700000001,43.55587,13.855
0,1,0,0,55.24900733,2.29e-06,-2.29e-06,164.9788729,3.35e-05,-3.35e-05,0.785,0.008,-0.015,5.15147,0.00093,-0.00093,205670.0,26.3,-26.3,60.79,19.71,-6.54,496,14.25,14.04,-4.55,3452.5,1,6063,191,-233,4.476,0.04,-0.21600000000000005,1.012,0.328,-0.109,288.15308,43.47356,14.925
0,0,0,0,28.2251049,0.0003377,-0.0003377,153.7452,0.0112,-0.0112,0.778,0.037000000000000005,-0.541,2.354,0.342,-0.342,201.3,28.0,-28.0,1.59,0.52,-0.21,625,36.13,35.82,-12.44,8.9,3,6014,190,-211,4.436,0.07200000000000001,-0.217,1.021,0.333,-0.133,295.62659,49.130428,14.651
1,0,0,0,539.214259,0.009876,-0.009876,439.5039,0.0133,-0.0133,0.001,0.438,-0.001,3.464,0.407,-0.407,300.6,47.1,-47.1,2.04,0.68,-0.28,265,1.17,1.09,-0.42,7.8,1,6469,155,-214,4.359,0.07200000000000001,-0.203,1.171,0.384,-0.165,296.98615,40.67511,13.803
0,0,0,0,8.027681122999999,1.97e-06,-1.97e-06,360.171355,0.000171,-0.000171,0.495,0.046,-0.14800000000000002,3.0942,0.0307,-0.0307,8725.4,23.9,-23.9,8.43,2.25,-0.75,824,109.35,90.48,-29.96,461.5,1,5569,183,-183,4.546,0.033,-0.187,0.887,0.237,-0.079,289.6038200000001,46.314949,15.57
0,0,0,0,13.35151248,1.62e-05,-1.62e-05,363.086742,0.000833,-0.000833,0.573,0.026,-0.426,3.6045,0.0464,-0.0464,3308.8,35.6,-35.6,4.44,0.37,-0.4,585,27.77,9.65,-7.9,107.9,1,4843,173,-173,4.562,0.054000000000000006,-0.041,0.754,0.062,-0.068,290.1127,48.577782,15.825
0,0,0,0,4.17838675,2.22e-05,-2.22e-05,171.98866,0.00393,-0.00393,0.617,0.009000000000000001,-0.488,2.123,0.134,-0.134,316.0,23.8,-23.8,3.13,0.42,-0.73,1430,988.44,354.88,-435.74,15.1,1,5746,77,-77,4.039,0.202,-0.081,1.6869999999999998,0.228,-0.391,297.11713,43.71143,13.813
1,0,0,0,197.37704,0.01217,-0.01217,306.7686,0.0297,-0.0297,1.277,6.964,-0.201,18.71,1.5,-1.5,226.2,17.8,-17.8,84.37,23.58,-28.8,815,104.45,83.71,-66.79,15.1,7,10974,266,-495,4.041,0.258,-0.172,2.677,0.748,-0.914,286.91888,42.306129,10.734000000000002
0,0,0,0,5.92365747,1.63e-05,-1.63e-05,134.68361000000002,0.00216,-0.00216,0.045,0.376,-0.045,2.6302,0.0722,-0.0722,406.5,17.3,-17.3,0.99,0.07,-0.09,531,18.87,4.43,-4.65,26.4,1,3883,69,-93,4.762,0.04,-0.036000000000000004,0.496,0.036000000000000004,-0.044,297.50986,46.961262,15.157
0,0,1,1,0.566802891,3.55e-06,-3.55e-06,131.79487,0.00496,-0.00496,0.628,0.33,-0.397,1.861,0.161,-0.161,49.2,4.5,-4.5,1.29,0.38,-0.41,3111,22107.66,18952.8,-13350.03,14.4,1,6487,179,-247,4.08,0.252,-0.168,1.7480000000000002,0.508,-0.5589999999999999,292.91879,42.850082,12.982
0,0,1,0,9.31392071,6.92e-05,-6.92e-05,135.7783,0.00605,-0.00605,0.1287,0.3959,-0.1286,0.971,0.24,-0.24,163.7,40.4,-40.4,1.25,0.53,-0.11,884,144.19,176.89,-39.76,6.6,1,6032,153,-194,4.485,0.044,-0.044,0.973,0.408,-0.08900000000000001,290.57657,37.290539,14.574000000000002
1,0,0,0,28.615014,0.001873,-0.001873,147.7816,0.0484,-0.0484,0.505,0.477,-0.301,24.74,2.1,-2.1,70.5,6.2,-6.2,1.69,0.28,-0.46,783,88.66,38.71,-44.8,13.5,1,5562,88,-77,3.925,0.208,-0.096,1.987,0.321,-0.55,297.36008,40.031841,14.091
0,0,0,0,23.20579353,6.09e-05,-6.09e-05,180.7628,0.00204,-0.00204,0.059,0.378,-0.059,4.3243,0.0625,-0.0625,342.5,8.4,-8.4,5.86,1.19,-2.22,1002,238.21,138.18,-153.35,46.9,1,5460,119,-108,3.626,0.278,-0.111,3.2310000000000003,0.659,-1.224,292.41721,41.41687,13.413
0,0,0,0,4.309381978,6.66e-06,-6.66e-06,134.03552,0.00126,-0.00126,0.034,0.368,-0.034,2.8977,0.0359,-0.0359,310.7,8.1,-8.1,1.89,0.28,-0.25,1134,390.76,152.15,-112.5,42.3,2,5541,74,-74,4.332,0.13699999999999998,-0.1,1.089,0.161,-0.145,287.7735600000001,42.869282,14.619000000000002
0,1,1,1,2.69634575,1.1e-05,-1.1e-05,132.9969,0.0034200000000000003,-0.0034200000000000003,0.54,0.006999999999999999,-0.486,3.785,0.115,-0.115,185.2,6.2,-6.2,1.46,0.45,-0.26,1287,650.06,596.25,-256.52,35.4,1,5418,164,-147,4.335,0.205,-0.225,1.051,0.32,-0.187,283.78958,47.806431,14.544
1,0,0,0,0.73240662,6.829999999999999e-05,-6.829999999999999e-05,131.5735,0.0616,-0.0616,0.8618,0.138,-0.6011,4.33,1.2,-1.2,329.0,26.4,-26.4,3.65,2.41,-0.62,3191,24515.44,51936.38,-10374.89,15.3,3,7392,229,-324,4.135,0.1,-0.1,1.7719999999999998,1.172,-0.3,291.1962,40.261959,11.396
0,0,0,0,12.07134205,4.2100000000000014e-05,-4.2100000000000014e-05,143.45948,0.00287,-0.00287,0.014,0.518,-0.014,4.3224,0.0983,-0.0983,759.2,26.4,-26.4,1.29,0.1,-0.15,395,5.74,1.46,-1.67,31.0,2,3713,74,-92,4.779,0.063,-0.031,0.47,0.036000000000000004,-0.054000000000000006,294.77393,43.056301,15.847
1,0,0,0,71.59889,0.05874,-0.05874,135.431,0.249,-0.249,0.6496,0.0809,-0.4717,10.53,2.0,-2.0,654.0,208.0,-208.0,4.49,1.74,-1.43,645,40.96,46.01,-24.09,5.7,1,6637,163,-195,4.0139999999999985,0.3,-0.213,1.662,0.645,-0.53,299.04315,41.233978,10.877
0,0,0,0,13.21409607,3.7e-05,-3.7e-05,140.58491999999998,0.00246,-0.00246,0.812,0.106,-0.606,3.5641,0.07,-0.07,1154.8,35.1,-35.1,2.77,0.43,-0.23,629,36.95,18.38,-9.05,38.0,1,5333,159,-143,4.62,0.032,-0.097,0.728,0.112,-0.06,287.65363,47.41481,15.987
0,1,1,1,2.384052875,4.74e-06,-4.74e-06,171.58362,0.0016300000000000002,-0.0016300000000000002,1.178,5.685,-0.115,3.0918,0.0817,-0.0817,1268.1,29.9,-29.9,17.06,1.32,-1.6,1010,244.87,71.26,-67.02,50.5,1,4794,130,-144,4.58,0.063,-0.032,0.701,0.054000000000000006,-0.066,299.64285,40.691238,15.836
0,0,0,0,76.6139446,0.0006187,-0.0006187,153.79301,0.00798,-0.00798,0.851,0.027000000000000003,-0.586,10.22,0.207,-0.207,498.7,20.1,-20.1,2.61,0.79,-0.34,466,11.12,9.91,-3.77,28.6,1,6173,169,-206,4.408,0.087,-0.203,1.03,0.312,-0.134,291.24518,37.75906,14.357
0,1,0,0,3.5396313530000003,1.19e-06,-1.19e-06,132.77499699999998,0.00028700000000000004,-0.00028700000000000004,1.091,0.157,-0.095,1.5372,0.0138,-0.0138,1229.7,7.3,-7.3,39.34,6.08,-14.17,2214,5689.3,2860.44,-3689.15,163.5,1,7021,214,-262,3.759,0.304,-0.076,2.629,0.406,-0.947,290.43008,51.271549,12.305
0,0,1,1,1.38718209,3.59e-05,-3.59e-05,132.8579,0.0223,-0.0223,0.28,0.173,-0.28,2.595,0.8490000000000001,-0.8490000000000001,45.5,8.5,-8.5,0.68,0.2,-0.08,1707,2011.41,1767.49,-655.72,7.2,1,6122,171,-214,4.471,0.062,-0.2,0.996,0.29600000000000004,-0.118,286.0213,45.343681,14.718
0,1,0,0,11.57894687,6.18e-07,-6.18e-07,131.79777420000002,4.370000000000001e-05,-4.370000000000001e-05,0.441,0.003,-0.004,4.6373,0.00181,-0.00181,299740.0,189.0,-189.0,58.32,16.1,-10.76,869,134.91,109.54,-55.47,2456.3,1,6028,163,-181,4.355,0.158,-0.193,1.014,0.28,-0.187,285.71439,48.601822,15.003
0,0,0,0,0.66682654,6.82e-07,-6.82e-07,133.041202,0.0008410000000000001,-0.0008410000000000001,0.856,0.006,-0.597,0.7847,0.0402,-0.0402,511.6,21.9,-21.9,1.49,0.12,-0.16,1183,461.55,123.96,-120.75,33.4,1,3993,79,-89,4.6960000000000015,0.052000000000000005,-0.028,0.5539999999999999,0.046,-0.056,298.92639,44.00219,15.745
0,0,0,0,18.64932728,5.2e-05,-5.2e-05,174.771,0.00224,-0.00224,0.08,0.329,-0.08,4.4056,0.0687,-0.0687,893.6,20.9,-20.9,3.12,0.47,-0.28,701,57.13,22.99,-12.26,46.1,1,5775,78,-78,4.405,0.066,-0.123,1.053,0.161,-0.094,290.46176,40.562462,15.386
0,1,0,0,9.391039263,5.73e-06,-5.73e-06,170.539799,0.0004980000000000001,-0.0004980000000000001,0.964,0.033,-0.018000000000000002,2.8386,0.0426,-0.0426,2895.6,29.3,-29.3,11.73,1.92,-2.33,1068,308.13,131.15,-120.7,141.0,1,5944,79,-79,4.132,0.182,-0.098,1.4980000000000002,0.244,-0.298,286.15198,45.332561,14.663
0,1,0,0,7.09520543,3.770000000000001e-07,-3.770000000000001e-07,135.3715105,4.42e-05,-4.42e-05,0.778,0.003,-0.061,3.69044,0.00221,-0.00221,232680.0,47.6,-47.6,50.23,10.58,-3.81,813,103.28,67.33,-24.28,1959.2,1,5481,166,-149,4.592,0.034,-0.136,0.778,0.16399999999999998,-0.059,288.6192,46.802971,15.137
0,0,0,0,2.240486703,3.67e-06,-3.67e-06,137.82477,0.00137,-0.00137,0.461,0.459,-0.252,1.3988,0.0448,-0.0448,436.3,14.7,-14.7,1.22,0.07,-0.06,837,115.98,23.82,-19.09,33.8,1,4198,83,-83,4.689,0.023,-0.028,0.574,0.032,-0.028,290.82602,44.184109,15.224
0,0,0,0,3.749105745,7.01e-06,-7.01e-06,135.10837,0.00149,-0.00149,0.942,0.021,-0.682,1.9826,0.0371,-0.0371,182.6,5.7,-5.7,1.68,0.26,-0.13,1160,428.25,181.87,-94.92,38.0,1,5751,104,-115,4.447,0.063,-0.117,0.983,0.149,-0.08,290.88467,38.057571,13.333
0,1,1,1,40.8792243,0.0003947,-0.0003947,163.41583,0.00807,-0.00807,0.79,0.151,-0.563,7.005,0.207,-0.207,413.6,20.2,-20.2,1.62,0.25,-0.14,437,8.59,4.37,-2.21,23.4,1,5383,160,-160,4.609,0.039,-0.091,0.72,0.114,-0.061,292.36026,42.398022,14.923
0,1,0,0,1.018861199,2.65e-06,-2.65e-06,132.07252,0.00364,-0.00364,0.358,0.008,-0.003,6.5005,0.015,-0.015,291210.0,518.0,-518.0,93.47,24.26,-36.39,2505,9299.2,7422.64,-6340.21,911.3,1,6225,198,-242,4.009,0.385,-0.13699999999999998,1.672,0.434,-0.6509999999999999,296.90295,44.351231,14.039
0,1,1,1,2.050435466,1.3e-06,-1.3e-06,133.288776,0.00056,-0.00056,1.275,0.196,-0.109,8.0122,0.0227,-0.0227,7765.3,20.7,-20.7,34.84,6.5,-4.35,1278,629.98,400.07,-211.12,445.8,1,5440,207,-189,4.496,0.092,-0.127,0.825,0.154,-0.103,287.16849,39.379581,14.808
0,0,0,0,196.436796,0.002543,-0.002543,173.692,0.0113,-0.0113,0.019,0.426,-0.019,8.556000000000001,0.371,-0.371,631.9,50.9,-50.9,2.33,0.28,-0.19,292,1.72,0.57,-0.36,14.4,1,5462,82,-82,4.452,0.07200000000000001,-0.096,0.946,0.115,-0.077,286.3782700000001,43.07325,15.139
1,0,0,0,438.00974,0.03162,-0.03162,358.2924,0.0478,-0.0478,0.8575,0.0075,-0.6073,11.46,2.2,-2.2,79.2,13.2,-13.2,0.73,1.99,-0.07,197,0.36,5.11,-0.1,8.6,1,5260,151,-128,4.56,0.071,-1.007,0.7170000000000001,1.935,-0.071,299.99295,44.88612,11.504
0,0,0,0,1.219568047,1.07e-06,-1.07e-06,133.46023300000002,0.000741,-0.000741,0.067,0.397,-0.067,1.5681,0.026,-0.026,494.9,9.1,-9.1,1.51,0.17,-0.1,1252,578.96,211.93,-132.79,65.9,1,4838,130,-145,4.625,0.027000000000000003,-0.059,0.701,0.076,-0.047,292.32858,49.653542,15.127
0,0,0,0,5.66815821,1.57e-05,-1.57e-05,131.88743,0.00232,-0.00232,0.177,0.218,-0.177,4.9064,0.0587,-0.0587,119.7,4.6,-4.6,1.85,0.28,-0.46,1336,752.7,327.29,-358.52,27.3,5,5900,117,-117,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988
0,1,1,0,1.411627439,8.27e-07,-8.27e-07,178.263426,0.000453,-0.000453,0.853,0.039,-0.614,1.0814,0.0154,-0.0154,515.2,11.1,-11.1,2.99,0.97,-0.33,1966,3523.63,3272.15,-1073.69,53.1,2,6692,160,-220,4.383,0.065,-0.208,1.152,0.374,-0.125,288.3214700000001,51.726601,13.754
0,1,1,1,0.566793818,5.77e-06,-5.77e-06,131.8298,0.00942,-0.00942,0.985,0.006,-0.6859999999999999,4.9289999999999985,0.327,-0.327,100.3,6.5,-6.5,1.17,0.32,-0.13,2027,3972.65,3332.84,-1214.44,18.3,1,5707,189,-189,4.538,0.055,-0.165,0.828,0.224,-0.09,291.31244,42.618011,15.67
0,0,1,1,20.5311708,0.0004546000000000001,-0.0004546000000000001,136.4829,0.018000000000000002,-0.018000000000000002,0.547,0.387,-0.332,5.67,0.536,-0.536,284.6,34.9,-34.9,1.39,0.27,-0.11,568,24.52,15.33,-6.05,9.8,1,5398,177,-160,4.58,0.032,-0.128,0.805,0.157,-0.063,292.30801,38.2906,15.673
0,0,0,0,12.71379418,2.6e-07,-2.6e-07,175.07256769999995,1.5e-05,-1.5e-05,0.485,0.081,-0.07200000000000001,2.44093,0.00378,-0.00378,36719.0,12.0,-12.0,2.31,0.0,0.0,181,0.26,0.0,0.0,2981.3,1,2661,0,0,5.283,0.0,0.0,0.116,0.0,0.0,287.55972,46.957085,13.102
0,0,0,0,20.99587872,7.659999999999999e-05,-7.659999999999999e-05,152.31554,0.00305,-0.00305,0.228,0.17600000000000002,-0.228,2.6333,0.0866,-0.0866,767.3,42.9,-42.9,1.3,0.1,-0.15,328,2.74,0.7,-0.79,18.2,3,3713,74,-92,4.779,0.063,-0.031,0.47,0.036000000000000004,-0.054000000000000006,294.77393,43.056301,15.847
0,0,1,1,3.55661906,8.51e-05,-8.51e-05,133.4975,0.0242,-0.0242,0.384,0.086,-0.384,5.396,0.615,-0.615,23.3,2.2,-2.2,0.72,0.16,-0.2,1518,1254.47,869.56,-667.08,11.4,1,6018,181,-163,4.081,0.253,-0.136,1.4580000000000002,0.33,-0.404,297.09583,46.211021,12.84
0,0,0,0,3.07644709,1.04e-05,-1.04e-05,353.7643,0.00224,-0.00224,0.708,0.235,-0.505,2.6326,0.0693,-0.0693,216.7,8.1,-8.1,1.61,0.23,-0.17,1253,583.25,244.51,-153.16,29.3,3,5670,114,-114,4.397,0.095,-0.105,1.022,0.14800000000000002,-0.108,291.55695,39.227291,14.028
0,0,1,1,2.48882685,3.33e-05,-3.33e-05,132.12332,0.00965,-0.00965,0.711,0.239,-0.489,3.487,0.392,-0.392,80.2,6.7,-6.7,1.05,0.33,-0.12,1477,1124.85,1073.6,-348.0,14.2,1,6246,174,-217,4.433,0.052000000000000005,-0.208,1.092,0.353,-0.118,293.26266,46.30888,14.768
1,0,0,0,11.6089351,0.0001485,-0.0001485,142.73625,0.00904,-0.00904,1.105,7.342,-0.063,2.957,0.499,-0.499,199.6,28.9,-28.9,46.44,3.35,-14.2,1496,1184.51,248.82,-640.6,8.7,2,6303,82,-75,3.595,0.263,-0.031,3.53,0.254,-1.08,297.1243,47.037022,13.487
0,0,0,0,3.94105221,1.09e-05,-1.09e-05,136.08661999999998,0.00233,-0.00233,0.226,0.243,-0.226,2.5984,0.0737,-0.0737,363.3,13.9,-13.9,1.7,0.11,-0.16,1018,253.15,51.91,-57.65,28.9,2,5185,85,-77,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
0,0,0,0,10.4716194,0.00015340000000000002,-0.00015340000000000002,136.2877,0.0118,-0.0118,0.184,0.267,-0.184,4.512,0.28300000000000003,-0.28300000000000003,123.9,12.4,-12.4,1.74,0.27,-0.36,1035,271.12,108.71,-110.93,11.7,1,5812,78,-78,4.083,0.182,-0.084,1.574,0.24,-0.331,282.09314,42.160271,14.486
0,0,0,0,54.5091549,0.0005671000000000001,-0.0005671000000000001,140.82738999999995,0.00778,-0.00778,0.94,0.008,-0.703,5.125,0.179,-0.179,622.2,42.2,-42.2,1.94,0.18,-0.16,308,2.13,0.69,-0.54,17.0,1,4406,118,-131,4.67,0.036000000000000004,-0.04,0.603,0.056,-0.05,294.55383,45.08139,15.498
0,0,0,0,2.39161966,1.2e-05,-1.2e-05,133.07956,0.00402,-0.00402,0.299,0.151,-0.299,1.906,0.127,-0.127,189.2,16.5,-16.5,0.93,0.08,-0.09,1031,266.01,88.79,-72.54,13.6,1,4935,147,-133,4.589,0.066,-0.039,0.685,0.061,-0.068,290.88931,42.45966,15.738
0,0,0,0,14.48584765,2.48e-05,-2.48e-05,175.00624,0.00135,-0.00135,0.93,0.019,-0.65,3.1365,0.0929,-0.0929,457.1,10.0,-10.0,2.88,0.45,-0.37,784,89.16,38.95,-26.66,52.2,1,5784,104,-116,4.352,0.115,-0.115,1.085,0.17,-0.139,288.69864,39.70829000000001,13.946
1,0,0,0,362.0619,0.01788,-0.01788,154.1605,0.0361,-0.0361,0.524,0.4427,-0.3103,14.02,1.0,-1.0,886.2,89.8,-89.8,2.12,0.42,-0.15,203,0.41,0.25,-0.09,13.5,1,5271,173,-140,4.636,0.028,-0.117,0.698,0.13699999999999998,-0.048,292.75555,46.81184,15.765999999999998
0,1,1,1,11.99097576,2.12e-05,-2.12e-05,143.28437,0.00146,-0.00146,1.269,17.79,-0.101,5.7401,0.0726,-0.0726,2124.3,24.8,-24.8,37.47,11.15,-6.85,880,141.63,128.26,-59.57,102.8,1,6110,192,-213,4.352,0.149,-0.182,1.072,0.319,-0.196,296.29855,41.602718,14.977
1,0,0,0,346.36642,0.02039,-0.02039,365.2864,0.035,-0.035,0.45,0.0091,-0.4326,14.94,1.1,-1.1,148.2,13.3,-13.3,1.57,0.98,-0.27,314,2.3,4.42,-0.9,14.3,2,6327,160,-202,4.276,0.131,-0.131,1.259,0.7879999999999999,-0.212,291.7401700000001,38.014912,11.899
