koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,240.7990472,0.0006332999999999999,-0.0006332999999999999,334.14037,0.00191,-0.00191,0.647,0.04,-0.069,16.666,0.185,-0.185,5022.9,35.5,-35.5,10.31,1.73,-2.11,342,3.22,1.41,-1.3,170.1,1,5758,78,-86,4.168,0.182,-0.098,1.385,0.232,-0.28300000000000003,296.66791,49.461861,14.822
0,1,0,0,2.30118753,1.38e-06,-1.38e-06,132.193218,0.000487,-0.000487,1.033,0.017,-0.024,7.8216,0.055,-0.055,87537.0,312.0,-312.0,140.23,18.57,-51.98,2783,14194.09,6110.09,-9452.12,404.8,1,7970,221,-332,3.871,0.336,-0.105,2.652,0.35100000000000003,-0.983,294.22354,44.135658,13.489
0,1,1,1,10.9938087,1.4e-05,-1.4e-05,138.80624,0.00101,-0.00101,0.924,0.004,-0.004,5.0403,0.0608,-0.0608,1456.9,17.2,-17.2,5.33,1.72,-0.69,978,216.57,198.61,-72.92,100.4,1,6553,148,-214,4.3660000000000005,0.07,-0.21,1.157,0.375,-0.15,300.78394,44.192558,13.427
0,0,0,0,440.171272,0.005765,-0.005765,470.35369,0.00717,-0.00717,0.956,0.012,-0.012,12.217,0.701,-0.701,783.5,33.7,-33.7,5.97,1.16,-1.9,334,2.96,1.76,-1.73,38.0,1,6261,174,-174,4.001,0.28,-0.12,1.679,0.328,-0.5329999999999999,286.59122,48.220268,13.014
1,0,0,0,502.658,0.03868,-0.03868,174.6294,0.0345,-0.0345,0.3138,0.1344,-0.3136,19.51,1.4,-1.4,216.0,24.2,-24.2,0.69,0.09,-0.07,116,0.04,0.02,-0.01,10.0,1,3754,71,-98,4.773,0.06,-0.08,0.473,0.06,-0.05,285.85172,45.511349,13.675999999999998
0,0,0,0,10.2856373,0.0001132,-0.0001132,141.20764,0.0087,-0.0087,0.378,0.08199999999999999,-0.378,3.043,0.298,-0.298,134.9,16.3,-16.3,1.24,0.2,-0.11,864,131.91,54.59,-27.31,10.4,1,5841,79,-79,4.409,0.054000000000000006,-0.126,1.06,0.16699999999999998,-0.09,293.34521,44.700642,14.951
0,0,0,0,53.71798494,6.52e-05,-6.52e-05,208.08042,0.000916,-0.000916,0.93,0.009000000000000001,-0.006,4.104,0.0704,-0.0704,3153.5,53.7,-53.7,155.12,5.52,-31.32,1550,1363.11,161.12,-575.29,103.0,1,4959,52,-119,2.332,0.161,-0.038,21.449,0.764,-4.331,282.88269,43.191952,14.708
0,0,0,0,13.22714056,2.7300000000000006e-05,-2.7300000000000006e-05,142.20251000000005,0.0016600000000000002,-0.0016600000000000002,0.013,0.406,-0.013,3.2861,0.051,-0.051,812.0,17.8,-17.8,2.22,0.15,-0.12,638,39.1,9.11,-6.79,51.8,1,5180,103,-103,4.548,0.036000000000000004,-0.054000000000000006,0.8,0.054000000000000006,-0.043,286.5580700000001,38.405369,14.443
0,0,0,0,8.05337912,9.4e-05,-9.4e-05,134.9588,0.0098,-0.0098,0.035,0.399,-0.035,5.3820000000000014,0.233,-0.233,38.3,3.0,-3.0,1.28,0.24,-0.33,1320,717.7,384.66,-349.99,14.9,1,6231,125,-125,3.976,0.18,-0.105,2.062,0.394,-0.525,295.53839,51.202961,12.086
0,0,0,0,3.167893418,3.87e-06,-3.87e-06,172.147959,0.0009880000000000002,-0.0009880000000000002,0.026,0.366,-0.026,2.1814,0.0324,-0.0324,781.2,14.3,-14.3,2.62,0.78,-0.26,1221,526.23,466.28,-150.76,64.8,1,5895,164,-184,4.503,0.05,-0.2,0.94,0.282,-0.094,293.8164700000001,42.212502,15.533
0,0,0,0,10.05550267,8.71e-05,-8.71e-05,173.2234,0.0062,-0.0062,0.061,0.388,-0.061,2.951,0.201,-0.201,147.7,12.1,-12.1,0.92,0.06,-0.05,694,54.96,13.24,-9.47,13.6,2,5208,103,-103,4.563,0.036000000000000004,-0.052000000000000005,0.772,0.055,-0.041,299.8965100000001,46.051971,12.957
0,0,0,0,0.984941669,3.07e-06,-3.07e-06,133.31801000000002,0.0026,-0.0026,0.045,0.425,-0.045,1.9724,0.0763,-0.0763,81.4,4.1,-4.1,1.49,0.23,-0.34,2335,7044.68,2815.5,-3063.53,22.9,1,5825,79,-79,4.046,0.196,-0.084,1.662,0.252,-0.378,285.40494,49.99474,13.835
0,0,0,0,90.1240507,0.0004433,-0.0004433,356.23415,0.0032,-0.0032,0.698,0.079,-0.415,11.649,0.28,-0.28,3020.3,57.5,-57.5,7.12,2.41,-0.8,485,13.09,13.03,-4.26,57.9,1,6520,180,-248,4.375,0.056,-0.224,1.215,0.41,-0.13699999999999998,293.22391,38.033581,14.96
0,1,0,0,91.05641908,2.45e-05,-2.45e-05,204.836321,0.00021,-0.00021,1.112,0.128,-0.101,6.7282,0.0128,-0.0128,57608.0,98.9,-98.9,53.1,17.27,-5.73,431,8.13,7.8,-2.6,701.1,1,6142,172,-236,4.456,0.054000000000000006,-0.21600000000000005,1.046,0.34,-0.113,287.66364,49.141499,15.959
0,0,1,1,0.7551092709999999,7.6e-06,-7.6e-06,131.81838,0.00867,-0.00867,0.4041,0.0772,-0.404,2.619,0.272,-0.272,23.2,2.5,-2.5,0.47,0.19,-0.07,1961,3494.52,4235.46,-1188.59,12.9,1,5606,161,-130,4.39,0.134,-0.134,0.962,0.39,-0.14300000000000002,284.32294,40.71521,13.292
0,1,1,1,0.812587678,2.01e-06,-2.01e-06,131.56261,0.00188,-0.00188,0.515,0.42,-0.31,1.1144,0.0634,-0.0634,62.9,3.6,-3.6,1.54,0.31,-0.47,2717,12840.3,7883.0,-7376.98,21.7,1,6143,167,-186,4.009,0.259,-0.111,1.877,0.383,-0.575,288.49313,42.692478,13.429
0,0,0,0,68.1609897,0.0004525000000000001,-0.0004525000000000001,187.03346,0.0043100000000000005,-0.0043100000000000005,0.459,0.471,-0.255,5.662000000000001,0.124,-0.124,295.6,12.5,-12.5,1.45,0.18,-0.07,405,6.34,2.35,-1.0,25.0,4,5677,113,-113,4.563,0.018000000000000002,-0.108,0.828,0.104,-0.037000000000000005,294.9735100000001,45.213692,13.58
0,1,1,1,18.79852,0.000257,-0.000257,138.02082,0.00975,-0.00975,0.936,0.015,-0.66,4.795,0.31,-0.31,487.4,47.3,-47.3,2.04,0.18,-0.17,509,15.82,5.24,-4.15,11.2,1,4808,146,-146,4.589,0.045,-0.041,0.715,0.062,-0.062,290.20361,37.774342,16.153
0,0,0,0,1.921437488,2.2e-06,-2.2e-06,131.806204,0.000961,-0.000961,0.919,0.031,-0.672,1.9046,0.0285,-0.0285,278.7,5.8,-5.8,1.77,0.41,-0.24,1276,626.79,443.77,-203.34,56.7,1,5238,158,-142,4.472,0.117,-0.273,0.851,0.197,-0.112,296.95206,43.271969,14.130999999999998
0,1,0,0,27.65960779,5.839999999999999e-07,-5.839999999999999e-07,141.24788830000003,1.74e-05,-1.74e-05,0.604,0.013,-0.01,4.1632099999999985,0.00183,-0.00183,318400.0,132.0,-132.0,50.7,8.72,-4.35,499,14.66,7.99,-3.68,4791.0,1,5310,159,-143,4.593,0.035,-0.105,0.768,0.132,-0.066,286.81644,46.884369,14.706
0,0,0,0,13.81733587,9.26e-05,-9.26e-05,135.03413,0.005370000000000001,-0.005370000000000001,0.967,0.015,-0.682,4.261,0.119,-0.119,223.2,12.2,-12.2,2.04,0.55,-0.37,781,88.04,70.3,-35.11,20.4,2,5735,155,-155,4.356,0.175,-0.193,1.028,0.279,-0.18600000000000005,295.57135,49.77457800000001,14.35
0,1,0,0,36.51437404,4.5e-06,-4.5e-06,163.79446299999995,0.000107,-0.000107,0.133,0.012,-0.02,6.48255,0.00701,-0.00701,111620.0,79.8,-79.8,33.27,10.15,-3.39,546,21.08,19.0,-6.33,1701.1,1,5811,162,-203,4.465,0.054000000000000006,-0.21600000000000005,1.0,0.305,-0.102,294.19629,38.83712,15.423
0,0,1,0,12.49117388,7.77e-05,-7.77e-05,136.31491,0.00471,-0.00471,0.747,0.209,-0.522,2.8480000000000003,0.161,-0.161,189.9,13.3,-13.3,1.36,0.36,-0.16,763,80.08,61.35,-24.58,17.0,1,5753,155,-155,4.461,0.094,-0.175,0.911,0.237,-0.11,287.13828,41.77771,14.521
0,1,1,1,1.332568744,6.49e-06,-6.49e-06,132.04697,0.00447,-0.00447,0.7509999999999999,0.182,-0.512,3.755,0.142,-0.142,24.1,1.0,-1.0,0.58,0.12,-0.07,1941,3346.25,2014.14,-1041.87,29.1,1,6620,148,-214,4.4110000000000005,0.063,-0.147,1.081,0.228,-0.123,295.19992,46.814621,11.834
0,1,0,0,2.252417903,1.26e-06,-1.26e-06,132.436339,0.0005099999999999999,-0.0005099999999999999,1.198,24.64,-0.027000000000000003,1.9767,0.0224,-0.0224,32296.0,306.0,-306.0,27.09,1.3,-1.94,782,88.43,15.77,-18.1,129.5,1,3979,71,-79,4.699,0.042,-0.018000000000000002,0.544,0.026,-0.039,291.8819,37.18911,15.625
0,0,0,0,16.00747237,5.260000000000001e-05,-5.260000000000001e-05,142.63787,0.00263,-0.00263,0.975,0.006,-0.77,1.267,0.105,-0.105,277.6,26.7,-26.7,2.99,0.48,-0.59,838,116.46,51.84,-47.04,14.7,2,5857,105,-117,4.204,0.17600000000000002,-0.108,1.305,0.209,-0.256,298.06769,49.412601,13.77
0,0,0,0,358.818895,0.002746,-0.002746,416.5775,0.00534,-0.00534,0.825,0.147,-0.606,2.503,0.227,-0.227,666.1,68.6,-68.6,2.66,0.7,-0.31,262,1.11,0.87,-0.34,11.5,1,6056,163,-181,4.47,0.081,-0.189,0.918,0.245,-0.105,300.2921100000001,44.731041,13.919
0,0,0,0,0.927859786,5.529999999999999e-07,-5.529999999999999e-07,133.905978,0.000535,-0.000535,0.795,0.078,-0.536,1.4279,0.0228,-0.0228,515.3,6.5,-6.5,1.79,0.16,-0.05,1361,813.3,221.1,-95.04,99.8,1,4815,76,-86,4.631,0.006999999999999999,-0.06,0.6990000000000001,0.065,-0.018000000000000002,290.95755,49.203812,14.630999999999998
0,0,0,0,7.40985182,2.89e-05,-2.89e-05,138.18222,0.00304,-0.00304,0.234,0.221,-0.234,1.131,0.103,-0.103,201.1,19.3,-19.3,1.18,0.26,-0.09,818,105.91,72.13,-26.31,13.5,1,5462,163,-163,4.56,0.028,-0.161,0.836,0.18600000000000005,-0.066,285.7485,44.632462,14.449000000000002
0,0,0,0,13.71218522,6.01e-05,-6.01e-05,135.51875,0.00395,-0.00395,0.68,0.271,-0.467,2.437,0.0994,-0.0994,786.7,40.4,-40.4,2.47,0.6,-0.24,676,49.26,37.19,-14.05,22.6,1,5550,182,-182,4.562,0.042,-0.168,0.831,0.201,-0.08,294.53354,46.618271,15.935
0,0,0,0,19.986591600000004,0.0001286,-0.0001286,135.52265,0.00543,-0.00543,0.962,0.023,-0.665,4.391,0.324,-0.324,648.0,35.2,-35.2,4.22,0.69,-0.84,720,63.67,27.73,-24.94,21.8,1,5500,82,-71,4.218,0.195,-0.12,1.238,0.202,-0.247,288.61792,48.098412,15.699000000000002
1,0,0,0,369.73011,0.02032,-0.02032,246.29,0.0404,-0.0404,0.1236,0.3231,-0.1235,14.27,3.9,-3.9,274.8,81.3,-81.3,1.66,0.74,-0.15,274,1.34,1.74,-0.37,9.6,1,6283,161,-195,4.453,0.052000000000000005,-0.302,0.999,0.441,-0.095,288.85123,40.692589,13.976
0,0,0,0,9.47850818,5.27e-05,-5.27e-05,140.16526000000002,0.0043,-0.0043,0.112,0.343,-0.112,6.154,0.131,-0.131,184.6,7.4,-7.4,1.47,0.45,-0.16,946,189.14,173.87,-57.34,26.7,2,6249,174,-217,4.428,0.054000000000000006,-0.202,1.0759999999999998,0.335,-0.112,286.97128,44.708302,14.456
0,0,0,0,7.63008196,4.22e-05,-4.22e-05,137.07948000000002,0.00456,-0.00456,0.628,0.336,-0.409,2.78,0.131,-0.131,124.0,7.3,-7.3,1.39,0.22,-0.22,1056,293.67,131.32,-100.83,18.6,2,6038,121,-121,4.284,0.15,-0.112,1.1909999999999998,0.18600000000000005,-0.18600000000000005,282.3946200000001,48.75914,13.652
0,0,0,0,288.3128666,0.0005073,-0.0005073,374.79958,0.00125,-0.00125,0.525,0.062,-0.358,5.419,0.109,-0.109,11181.0,131.0,-131.0,13.21,2.07,-2.3,300,1.93,0.79,-0.68,96.8,1,5672,76,-76,4.252,0.162,-0.108,1.22,0.191,-0.212,295.20694,45.09819,15.999
0,1,1,0,8.56751264,7.41e-05,-7.41e-05,136.06104,0.00772,-0.00772,1.182,34.24,-0.901,5.449,0.366,-0.366,347.9,23.2,-23.2,23.05,8.01,-2.67,972,210.83,221.93,-69.74,17.9,1,6212,194,-237,4.42,0.07,-0.21,1.054,0.366,-0.122,299.52237,40.611252,14.943
0,0,0,0,374.878133,0.0077909999999999984,-0.0077909999999999984,491.064,0.00929,-0.00929,0.626,0.311,-0.394,10.556,0.401,-0.401,914.6,48.1,-48.1,4.27,1.07,-1.18,282,1.49,1.15,-0.8,21.9,1,5636,171,-171,4.218,0.214,-0.156,1.354,0.341,-0.375,294.0434,45.139778,14.508
0,0,0,0,13.9034057,0.0001007,-0.0001007,143.52317,0.00588,-0.00588,0.871,0.091,-0.638,3.408,0.16899999999999998,-0.16899999999999998,261.4,19.6,-19.6,1.55,0.31,-0.16,646,41.08,30.82,-14.46,15.3,1,5261,265,-265,4.523,0.076,-0.123,0.8190000000000001,0.163,-0.08800000000000001,299.2922700000001,41.15308,14.782
0,0,0,0,27.2497521,0.0007038,-0.0007038,131.8837,0.0254,-0.0254,0.194,0.26,-0.194,11.609000000000002,0.752,-0.752,102.0,8.0,-8.0,4.49,0.41,-1.65,1090,333.56,90.22,-207.63,14.6,2,5440,87,-76,3.404,0.289,-0.051,4.524,0.416,-1.665,292.55194,37.421211,13.33
0,0,1,1,0.79708975,1.1e-05,-1.1e-05,131.8481,0.0117,-0.0117,0.53,0.03,-0.468,3.301,0.401,-0.401,19.3,2.5,-2.5,0.54,0.16,-0.13,2262,6174.2,5209.9,-2980.47,9.8,1,6056,163,-181,4.271,0.185,-0.185,1.196,0.344,-0.282,300.55823,44.570061,13.390999999999998
0,1,1,1,1.332560589,2.18e-06,-2.18e-06,133.38311000000002,0.0013,-0.0013,0.009000000000000001,0.243,-0.009000000000000001,4.2427,0.0452,-0.0452,566.6,6.3,-6.3,1.4,0.13,-0.11,1086,330.32,114.05,-81.13,108.8,1,4489,134,-134,4.662,0.04,-0.036000000000000004,0.609,0.057,-0.047,295.18561,46.786709,15.036
0,1,0,0,3.0415471480000003,1.76e-07,-1.76e-07,170.48787219999997,4.58e-05,-4.58e-05,1.233,0.042,-0.042,3.22798,0.00244,-0.00244,20691.0,14.9,-14.9,60.05,10.15,-7.05,1544,1344.31,612.49,-385.93,1670.6,1,6431,102,-141,4.293,0.076,-0.114,1.295,0.219,-0.152,297.44904,40.510899,13.705
1,0,0,0,264.63654,0.01671,-0.01671,190.9169,0.0267,-0.0267,1.247,6.8420000000000005,-0.188,42.77,3.3,-3.3,431.8,21.1,-21.1,42.55,7.17,-6.43,376,4.75,2.02,-1.5,28.2,1,6564,72,-85,4.198,0.126,-0.115,1.461,0.246,-0.221,293.60757,48.658379,13.328
0,1,0,0,1.838514245,3.88e-07,-3.88e-07,132.101259,0.000178,-0.000178,0.947,0.134,-0.095,3.2601,0.0103,-0.0103,118960.0,280.0,-280.0,57.6,16.98,-12.72,1572,1447.16,1252.57,-659.98,470.0,1,5799,157,-157,4.3260000000000005,0.19,-0.19,1.055,0.311,-0.233,292.89972,37.659309,13.925
0,0,0,0,2.47240869,1.89e-05,-1.89e-05,132.44083999999998,0.00584,-0.00584,0.319,0.13699999999999998,-0.319,1.87,0.173,-0.173,47.5,6.0,-6.0,0.36,0.02,-0.02,887,145.69,36.41,-32.07,9.0,4,4729,143,-143,4.726,0.045,-0.024,0.525,0.028,-0.032,288.45605,45.80212,13.831
0,0,0,0,12.64504291,9.98e-05,-9.98e-05,138.63149,0.00595,-0.00595,0.931,0.006999999999999999,-0.7090000000000001,9.117,0.101,-0.101,200.4,6.6,-6.6,1.55,0.36,-0.2,741,71.28,48.56,-23.42,32.7,1,5607,152,-152,4.447,0.112,-0.168,0.8859999999999999,0.203,-0.119,285.34583,45.367779,14.447
0,0,0,0,2.422084188,4.83e-07,-4.83e-07,132.940079,0.000165,-0.000165,0.058,0.229,-0.058,2.5613,0.00828,-0.00828,1871.8,5.2,-5.2,3.55,0.75,-0.32,1213,511.66,323.27,-136.32,423.7,1,5598,149,-166,4.565,0.036000000000000004,-0.14400000000000002,0.83,0.17600000000000002,-0.075,295.94641,42.65892,14.236
0,0,0,0,14.7179342,0.0002465,-0.0002465,135.6498,0.0103,-0.0103,0.7040000000000001,0.253,-0.49,5.8439999999999985,0.334,-0.334,132.3,11.8,-11.8,1.25,0.42,-0.14,784,89.3,89.92,-27.76,12.7,1,6102,184,-202,4.449,0.056,-0.224,1.018,0.341,-0.114,295.09201,49.940079,14.654000000000002
0,0,0,0,10.5071781,0.0001082,-0.0001082,139.66432,0.007909999999999999,-0.007909999999999999,0.232,0.236,-0.232,2.68,0.262,-0.262,271.8,30.1,-30.1,1.41,0.24,-0.19,737,69.76,39.23,-23.38,11.1,1,5290,167,-167,4.46,0.117,-0.13,0.865,0.151,-0.113,294.13626,41.456692,15.654000000000002
0,0,0,0,40.4195037,0.0001139,-0.0001139,173.56468999999996,0.00222,-0.00222,0.911,5.567,-0.118,3.362,0.14,-0.14,6256.0,230.0,-230.0,7.51,1.12,-0.91,467,11.29,5.67,-3.57,36.9,1,5446,179,-163,4.507,0.116,-0.105,0.7809999999999999,0.116,-0.095,294.31686,50.080231,15.487
0,0,1,1,2.99025443,1.17e-05,-1.17e-05,171.9834,0.00309,-0.00309,0.014,0.334,-0.014,5.414,0.113,-0.113,589.2,14.1,-14.1,1.7,0.1,-0.15,918,168.45,43.55,-45.45,48.5,1,4667,140,-154,4.578,0.048,-0.028,0.731,0.042,-0.063,287.74881,38.92955,15.842
0,0,0,0,27.2173855,0.000589,-0.000589,144.6728,0.0164,-0.0164,0.6516,0.2954,-0.4299,3.268,0.524,-0.524,155.9,30.3,-30.3,1.34,0.5,-0.16,667,46.8,51.79,-15.41,6.7,1,6263,179,-205,4.404,0.087,-0.087,1.019,0.379,-0.127,290.31134,39.98069,15.0
1,0,1,1,0.660629055,1.04e-06,-1.04e-06,131.86099,0.00131,-0.00131,1.173,0.049,-0.11,5.894,0.181,-0.181,231.6,3.2,-3.2,17.38,4.88,-1.51,2032,4040.43,3319.77,-1056.33,103.3,1,6024,161,-179,4.55,0.046,-0.196,0.8490000000000001,0.238,-0.07400000000000001,295.5495,43.047722,13.872
0,1,0,0,17.08120242,2.59e-06,-2.59e-06,134.296431,0.000131,-0.000131,0.915,0.031,-0.029,7.206169999999998,0.00594,-0.00594,134140.0,105.0,-105.0,39.24,7.15,-3.05,585,27.61,16.63,-7.23,1524.8,1,5431,189,-189,4.623,0.035,-0.105,0.708,0.129,-0.055,287.9726,44.333611,15.863
0,0,0,0,39.79220077,3.01e-05,-3.01e-05,175.250558,0.000584,-0.000584,0.019,0.336,-0.019,4.466,0.0216,-0.0216,610.4,3.6,-3.6,1.9,0.08,-0.07,458,10.38,1.54,-1.37,179.5,1,5437,73,-81,4.5710000000000015,0.02,-0.03,0.7809999999999999,0.034,-0.031,284.05954,44.51821500000001,9.705
0,0,0,0,335.43143,0.02462,-0.02462,395.1813,0.0511,-0.0511,0.4062,0.0547,-0.406,10.3,1.3,-1.3,228.1,39.5,-39.5,7.12,3.01,-2.77,468,11.31,13.66,-7.64,6.8,1,5172,115,-175,3.315,0.284,-0.282,4.721,1.993,-1.839,292.39389,44.476212,13.938
0,1,0,0,44.25817308,7.56e-06,-7.56e-06,188.495537,0.000127,-0.000127,0.815,0.001,-0.001,7.58264,0.008490000000000001,-0.008490000000000001,20542.0,22.1,-22.1,37.38,7.04,-13.06,845,120.38,67.07,-74.8,1282.3,1,6544,162,-179,3.839,0.292,-0.097,2.326,0.438,-0.813,288.54199,43.25542100000001,13.204
0,0,0,0,17.670029100000004,0.0001226,-0.0001226,131.60103,0.00594,-0.00594,0.932,0.025,-0.659,6.693,0.188,-0.188,348.4,15.0,-15.0,2.89,0.49,-0.48,778,86.37,37.85,-29.68,25.0,1,5795,78,-78,4.265,0.15,-0.112,1.247,0.209,-0.209,295.48123,40.731979,14.874
0,0,1,1,0.817026268,4.35e-07,-4.35e-07,132.835239,0.000458,-0.000458,0.01,0.279,-0.01,2.0799,0.0156,-0.0156,1145.5,10.8,-10.8,2.92,0.83,-0.26,1784,2386.13,2041.12,-634.48,121.1,1,5619,169,-169,4.5360000000000005,0.035,-0.196,0.8740000000000001,0.248,-0.078,296.38229,48.045311,15.488
1,0,0,0,161.537665,0.005425999999999999,-0.005425999999999999,280.9898,0.03,-0.03,0.2175,0.2583,-0.2174,2.65,0.434,-0.434,101.8,19.0,-19.0,1.37,0.78,-0.3,400,6.04,10.57,-2.87,5.9,1,6033,176,-219,4.218,0.18,-0.293,1.358,0.768,-0.299,289.8313,39.278,12.425999999999998
0,0,0,0,15.0539886,0.0001234,-0.0001234,135.53329,0.00687,-0.00687,0.8859999999999999,0.064,-0.594,4.422,0.174,-0.174,221.5,15.7,-15.7,1.44,0.25,-0.21,665,46.3,25.51,-16.14,16.3,1,5475,162,-162,4.479,0.121,-0.135,0.818,0.14300000000000002,-0.117,298.9503200000001,46.692799,14.503
1,0,0,0,10.2239787,0.0002194,-0.0002194,135.4415,0.0128,-0.0128,0.439,0.08199999999999999,-0.412,1.814,0.545,-0.545,213.5,54.5,-54.5,24.43,2.54,-6.34,2364,7383.41,2148.29,-3752.33,6.5,1,4673,68,-125,2.412,0.03,-0.027000000000000003,16.823,1.747,-4.368,286.77161,39.266941,13.188
0,0,0,0,8.025118521,3.17e-06,-3.17e-06,132.469133,0.000325,-0.000325,0.454,0.042,-0.32299999999999995,5.3694,0.0396,-0.0396,3120.4,10.6,-10.6,7.79,1.37,-1.37,1093,336.73,167.37,-125.86,373.0,1,6002,120,-120,4.1960000000000015,0.162,-0.108,1.369,0.241,-0.241,297.21408,41.66404,14.153
0,0,0,0,10.37168928,1.4800000000000002e-05,-1.4800000000000002e-05,172.61729,0.00117,-0.00117,0.537,0.02,-0.478,3.035,0.0456,-0.0456,1254.9,21.2,-21.2,3.2,0.18,-0.28,720,63.68,11.53,-13.96,64.5,1,5121,76,-84,4.457,0.091,-0.039,0.888,0.049,-0.077,290.3932200000001,43.363899,15.193
0,0,0,0,179.25465,0.02287,-0.02287,154.3773,0.0953,-0.0953,0.1755,0.2656,-0.1753,22.35,3.2,-3.2,272.4,33.9,-33.9,1.35,0.63,-0.15,301,1.94,2.8,-0.55,9.9,1,5692,181,-148,4.496,0.08199999999999999,-0.29100000000000004,0.82,0.383,-0.09,289.82709,41.524811,15.142
0,0,0,0,42.4729078,0.000369,-0.000369,146.28712,0.0076,-0.0076,0.361,0.11,-0.361,7.252999999999999,0.214,-0.214,334.0,15.5,-15.5,2.03,0.29,-0.29,539,19.93,7.6,-6.1,22.8,3,5616,76,-76,4.327,0.132,-0.108,1.111,0.16,-0.16,289.8615700000001,43.472771,14.601
1,0,1,1,12.4257907,0.0003239,-0.0003239,141.5345,0.0269,-0.0269,0.384,0.067,-0.383,19.859,0.639,-0.639,340.1,13.9,-13.9,1.27,0.11,-0.13,589,28.51,9.57,-8.04,28.2,1,4873,146,-146,4.586,0.06,-0.035,0.693,0.062,-0.069,297.6044,40.53286,15.71
1,0,0,0,0.94808587,2.8e-06,-2.8e-06,131.93348,0.00168,-0.00168,1.105,0.103,-0.085,8.03,1.3,-1.3,229.8,64.7,-64.7,37.72,6.65,-12.35,3359,30040.23,15622.29,-18150.39,145.3,1,6875,164,-226,3.798,0.259,-0.111,2.8560000000000003,0.503,-0.935,297.99118,47.768749,11.601
0,1,1,0,1.585673651,1.95e-07,-1.95e-07,132.01300700000002,0.000105,-0.000105,1.148,0.049,-0.04,3.20763,0.00461,-0.00461,44116.0,55.3,-55.3,50.53,14.89,-6.41,1648,1740.78,1562.93,-606.83,717.5,1,6117,193,-236,4.457,0.054000000000000006,-0.202,1.025,0.302,-0.13,291.72385,42.629822,15.634
1,0,0,0,1.78752921,3.84e-05,-3.84e-05,132.4646,0.0229,-0.0229,0.064,0.464,-0.064,5.315,0.189,-0.189,62.9,4.2,-4.2,5.86,1.53,-2.85,3868,52997.01,40149.91,-40621.66,16.0,1,6286,157,-188,3.056,0.435,-0.145,7.342,1.923,-3.572,295.43771,40.120998,11.8
0,0,0,0,22.78078241,3.950000000000001e-05,-3.950000000000001e-05,155.20408,0.0013800000000000002,-0.0013800000000000002,0.008,0.28300000000000003,-0.008,3.3002,0.0449,-0.0449,1925.1,42.3,-42.3,2.17,0.15,-0.22,328,2.73,0.63,-0.72,46.4,2,3731,73,-83,4.75,0.052000000000000005,-0.028,0.498,0.034,-0.051,297.8424100000001,46.574268,15.800999999999998
0,0,0,0,1.569066598,3.06e-06,-3.06e-06,133.04032,0.00171,-0.00171,0.097,0.358,-0.097,2.7803,0.0469,-0.0469,147.2,3.5,-3.5,1.68,0.28,-0.34,1849,2763.39,1157.65,-1098.21,48.7,1,5821,69,-87,4.172,0.162,-0.108,1.395,0.228,-0.279,292.04437,46.329029,13.93
0,0,1,0,58.5029431,0.0008227,-0.0008227,185.75495,0.00889,-0.00889,0.0062,0.453,-0.0062,1.633,0.28800000000000003,-0.28800000000000003,117.0,20.5,-20.5,1.54,0.84,-0.33,611,33.01,53.11,-15.36,7.0,1,6525,158,-218,4.215,0.159,-0.298,1.412,0.762,-0.307,296.6608,43.275089,13.048
0,0,0,0,7.23858162,1.6899999999999994e-05,-1.6899999999999994e-05,171.21912,0.00184,-0.00184,0.147,0.308,-0.147,3.1199,0.059,-0.059,268.2,7.5,-7.5,1.34,0.15,-0.06,816,104.51,35.32,-17.59,41.6,1,5411,96,-118,4.561,0.018000000000000002,-0.096,0.831,0.097,-0.039,289.41782,39.945011,13.359000000000002
0,0,0,0,49.41121127,6.27e-05,-6.27e-05,198.238709,0.000923,-0.000923,0.885,0.008,-0.014,5.278,0.0815,-0.0815,3184.0,30.2,-30.2,6.77,1.07,-0.46,497,14.48,6.03,-2.64,125.4,1,5768,78,-86,4.434,0.054000000000000006,-0.126,1.015,0.161,-0.069,286.04712,45.053211,15.0
0,0,0,0,7.03902016,1.47e-05,-1.47e-05,175.73058999999995,0.00161,-0.00161,0.015,0.353,-0.015,3.8633,0.0487,-0.0487,529.8,11.2,-11.2,2.45,0.8,-0.27,1051,288.92,278.92,-88.31,54.3,1,6321,169,-206,4.434,0.054000000000000006,-0.21600000000000005,1.058,0.349,-0.116,289.4317,46.617531,15.067
0,0,0,0,8.74192361,8.71e-05,-8.71e-05,135.42727,0.0087,-0.0087,0.025,0.416,-0.025,4.235,0.184,-0.184,295.7,17.1,-17.1,1.94,0.3,-0.3,924,172.38,71.72,-55.89,18.5,1,5596,83,-75,4.298,0.14300000000000002,-0.104,1.145,0.17800000000000002,-0.17800000000000002,296.19614,45.634331,15.364
